0.142039,0.000000,0.951957
0.870104,0.000000,1.001960
0.173681,0.000000,0.954120
0.205326,0.000000,0.956287
0.236972,0.000000,0.958455
0.268618,0.000000,0.960623
0.300264,0.000000,0.962791
0.331195,0.000000,0.964571
0.362725,0.000000,0.966682
0.394327,0.000000,0.968832
0.425937,0.000000,0.970988
0.457548,0.000000,0.973144
0.489159,0.000000,0.975302
0.520771,0.000000,0.977460
0.552382,0.000000,0.979619
0.835588,0.000000,0.998489
0.583993,0.000000,0.981779
0.803450,0.000000,0.996077
0.771863,0.000000,0.993914
0.615604,0.000000,0.983939
0.740300,0.000000,0.991762
0.647215,0.000000,0.986100
0.708737,0.000000,0.989613
0.678929,0.000000,0.988310
0.022476,0.000000,0.949897
1.319730,0.000000,0.899702
1.043970,0.000000,0.876052
1.123150,0.000000,0.883294
1.174460,0.000000,0.941419
1.224150,0.000000,0.943378
1.266580,0.000000,0.893772
0.991803,0.000000,0.898193
1.066420,0.000000,0.930160
1.123430,0.000000,0.937611
1.283040,0.000000,0.947158
1.215330,0.000000,0.891625
1.371400,0.000000,0.901860
1.355970,0.000000,0.950763
1.335060,0.000000,0.931478
1.009150,0.000000,0.924204
1.397380,0.000000,0.910908
1.152580,0.000000,0.886625
0.981465,0.000000,0.922487
1.021350,0.000000,0.896470
1.183270,0.000000,0.889737
1.200400,0.000000,0.919990
1.094990,0.000000,0.879950
1.108060,0.000000,0.907869
1.254100,0.000000,0.944731
1.240200,0.000000,0.915862
1.311320,0.000000,0.950183
1.301500,0.000000,0.923429
1.079300,0.000000,0.904016
1.036420,0.000000,0.926478
1.095810,0.000000,0.933889
1.346700,0.000000,0.903125
1.293410,0.000000,0.895367
1.148790,0.000000,0.937803
1.198800,0.000000,0.947012
1.136860,0.000000,0.911149
1.165180,0.000000,0.913693
1.241500,0.000000,0.890232
1.427920,0.000000,0.911952
1.071530,0.000000,0.876059
0.998403,0.000000,0.872814
1.271550,0.000000,0.921360
1.379860,0.000000,0.960625
1.021590,0.000000,0.870387
1.051660,0.000000,0.902137
1.461060,0.000000,0.969974
1.379070,0.000000,0.920164
1.333820,0.000000,0.955631
1.432820,0.000000,0.967324
1.404110,0.000000,0.964750
1.608130,0.000000,0.987085
1.546040,0.000000,0.979801
1.735590,0.000000,0.996417
2.295690,0.000000,0.991541
2.265050,0.000000,0.993443
2.234130,0.000000,0.995011
2.657470,0.000000,0.920413
2.203220,0.000000,0.996580
2.172300,0.000000,0.998148
2.141390,0.000000,0.999716
2.110470,0.000000,1.001280
2.079560,0.000000,1.002850
2.048640,0.000000,1.004420
1.764190,0.000000,0.998308
2.017730,0.000000,1.005990
1.986820,0.000000,1.007560
1.954370,0.000000,1.008060
2.689200,0.000000,0.914431
1.577290,0.000000,0.984146
2.626250,0.000000,0.926995
1.794640,0.000000,1.000040
1.826340,0.000000,1.001980
2.595100,0.000000,0.933526
1.922300,0.000000,1.006800
2.563960,0.000000,0.940043
2.325890,0.000000,0.988458
1.662240,0.000000,0.990931
2.532810,0.000000,0.946552
2.502890,0.000000,0.953161
1.636790,0.000000,0.989578
1.890280,0.000000,1.005250
1.686630,0.000000,0.988398
2.475230,0.000000,0.963704
2.445380,0.000000,0.965810
2.414440,0.000000,0.972059
2.386030,0.000000,0.977250
1.711260,0.000000,0.993544
1.858100,0.000000,1.003530
2.719520,0.000000,0.908095
2.772630,0.000000,0.894383
2.743690,0.000000,0.900675
2.356750,0.000000,0.983031
1.563420,0.000000,0.969923
0.018835,0.000000,0.873265
0.890040,0.000000,0.934929
0.207116,0.000000,0.897144
0.105875,0.000000,0.893186
0.307615,0.000000,0.907511
0.648688,0.000000,0.928443
0.428182,0.000000,0.910153
0.522026,0.000000,0.917855
0.775040,0.000000,0.936127
0.075277,0.000000,0.876399
0.339044,0.000000,0.895785
0.390979,0.000000,0.904443
0.164655,0.000000,0.890011
0.249945,0.000000,0.896174
0.559443,0.000000,0.917120
0.612977,0.000000,0.921941
0.859015,0.000000,0.937373
0.739441,0.000000,0.931142
0.486816,0.000000,0.913361
0.684460,0.000000,0.927377
0.810004,0.000000,0.936850
0.457247,0.000000,0.918424
0.274908,0.000000,0.910290
0.139255,0.000000,0.900184
0.711696,0.000000,0.936381
0.585108,0.000000,0.930709
0.362485,0.000000,0.914355
0.048950,0.000000,0.894423
0.900164,0.000000,0.956063
0.835569,0.000000,0.945940
0.019864,0.000000,0.898420
0.911821,0.000000,0.938905
0.876215,0.000000,0.954202
0.128914,0.000000,0.876200
0.078248,0.000000,0.901975
0.286709,0.000000,0.888127
0.333288,0.000000,0.920207
1.224460,0.000000,0.820580
1.046420,0.000000,0.831328
1.104610,0.000000,0.830182
1.154950,0.000000,0.830840
1.069440,0.000000,0.791550
1.028860,0.000000,0.804347
1.352410,0.000000,0.795735
1.257850,0.000000,0.797595
1.227130,0.000000,0.799191
1.203870,0.000000,0.816396
1.247220,0.000000,0.848647
1.100900,0.000000,0.797052
1.309090,0.000000,0.794030
1.155970,0.000000,0.796618
1.127730,0.000000,0.836677
1.019570,0.000000,0.829596
1.403130,0.000000,0.859526
1.186780,0.000000,0.839824
1.285880,0.000000,0.797868
1.374820,0.000000,0.857340
1.074090,0.000000,0.824099
1.040550,0.000000,0.785047
1.379860,0.000000,0.797726
1.346870,0.000000,0.855419
1.218900,0.000000,0.840846
1.319200,0.000000,0.853621
1.291590,0.000000,0.851782
1.269360,0.000000,0.854243
1.193720,0.000000,0.793807
1.129060,0.000000,0.807014
1.177020,0.000000,0.816639
1.331270,0.000000,0.785203
1.052280,0.000000,0.808532
1.688860,0.000000,0.946342
1.538270,0.000000,0.929970
1.638780,0.000000,0.942884
1.588130,0.000000,0.935693
1.740470,0.000000,0.949093
2.757070,0.000000,0.847816
2.732080,0.000000,0.851107
1.767380,0.000000,0.950198
1.563100,0.000000,0.932775
1.795570,0.000000,0.952601
2.704320,0.000000,0.857546
1.514000,0.000000,0.928849
2.296020,0.000000,0.940051
1.612660,0.000000,0.938106
1.714670,0.000000,0.946926
1.824510,0.000000,0.954377
2.265560,0.000000,0.942582
2.677420,0.000000,0.863474
2.234640,0.000000,0.944950
2.204170,0.000000,0.947052
2.645810,0.000000,0.870503
2.330120,0.000000,0.933643
1.663280,0.000000,0.943399
2.173780,0.000000,0.949110
1.854170,0.000000,0.955942
2.143400,0.000000,0.951163
2.361900,0.000000,0.927161
2.393680,0.000000,0.920680
2.425450,0.000000,0.914198
2.113030,0.000000,0.953216
2.457230,0.000000,0.907716
1.883960,0.000000,0.957519
2.489010,0.000000,0.901234
2.520790,0.000000,0.894752
2.082660,0.000000,0.955271
2.552560,0.000000,0.888270
1.964580,0.000000,0.960537
1.908910,0.000000,0.954605
2.584340,0.000000,0.881789
2.614040,0.000000,0.877050
1.932080,0.000000,0.959625
2.052280,0.000000,0.957328
1.996450,0.000000,0.959041
2.021910,0.000000,0.959387
2.779690,0.000000,0.847208
0.901774,0.000000,0.886676
0.929050,0.000000,0.868398
0.863860,0.000000,0.873274
0.928164,0.000000,0.894056
0.822476,0.000000,0.878499
0.738967,0.000000,0.865314
0.211118,0.000000,0.831063
0.026616,0.000000,0.811571
0.896450,0.000000,0.859025
0.785510,0.000000,0.870490
0.567655,0.000000,0.860068
0.610710,0.000000,0.864258
1.303300,0.000000,0.741987
1.104290,0.000000,0.702135
1.239200,0.000000,0.737283
1.154320,0.000000,0.732082
1.073290,0.000000,0.729094
1.274410,0.000000,0.709519
1.345200,0.000000,0.727845
1.114410,0.000000,0.733501
1.356940,0.000000,0.750422
1.200330,0.000000,0.723387
1.333200,0.000000,0.705205
1.305450,0.000000,0.707364
1.075010,0.000000,0.697085
1.331710,0.000000,0.747700
1.271470,0.000000,0.743432
1.130640,0.000000,0.704300
1.235400,0.000000,0.704399
1.323770,0.000000,0.726020
1.538910,0.000000,0.884693
1.597490,0.000000,0.884468
1.636000,0.000000,0.885148
1.827900,0.000000,0.899018
1.744550,0.000000,0.892297
1.705790,0.000000,0.890405
1.513530,0.000000,0.861393
2.637240,0.000000,0.821647
1.942740,0.000000,0.908476
2.173210,0.000000,0.896260
1.886110,0.000000,0.904665
1.786070,0.000000,0.899903
1.992890,0.000000,0.916501
1.492180,0.000000,0.880620
2.115650,0.000000,0.900340
1.481390,0.000000,0.855561
2.057360,0.000000,0.904450
2.703130,0.000000,0.809840
2.231190,0.000000,0.892163
2.778460,0.000000,0.787121
1.514420,0.000000,0.887131
2.301540,0.000000,0.889658
2.576020,0.000000,0.833318
2.019400,0.000000,0.905979
2.346570,0.000000,0.878891
2.144960,0.000000,0.903492
2.087070,0.000000,0.907586
2.202410,0.000000,0.899417
1.857130,0.000000,0.907447
1.914100,0.000000,0.911332
2.512390,0.000000,0.846499
2.483030,0.000000,0.857688
2.451380,0.000000,0.858779
2.415930,0.000000,0.865890
2.263310,0.000000,0.895619
2.741920,0.000000,0.796217
2.667680,0.000000,0.819830
2.381990,0.000000,0.877625
1.967290,0.000000,0.920437
1.563000,0.000000,0.880036
2.545800,0.000000,0.845072
2.607890,0.000000,0.832745
1.668140,0.000000,0.883677
1.542600,0.000000,0.860192
0.502362,0.000000,0.685888
0.411866,0.000000,0.686775
0.981326,0.000000,0.761119
0.897711,0.000000,0.806253
0.575163,0.000000,0.691037
0.460793,0.000000,0.785597
0.674649,0.000000,0.702757
0.823654,0.000000,0.710675
0.934292,0.000000,0.701725
0.334317,0.000000,0.703432
0.073186,0.000000,0.692264
0.616749,0.000000,0.791313
0.226885,0.000000,0.706667
0.736677,0.000000,0.790031
0.151641,0.000000,0.749605
1.007640,0.000000,0.700110
0.279600,0.000000,0.760583
0.802793,0.000000,0.785056
0.975056,0.000000,0.699560
0.520984,0.000000,0.685046
0.509061,0.000000,0.708876
0.487522,0.000000,0.695986
0.459519,0.000000,0.699644
0.487802,0.000000,0.736498
0.525629,0.000000,0.739445
0.029656,0.000000,0.709568
0.968845,0.000000,0.789167
0.953140,0.000000,0.768617
0.962778,0.000000,0.733025
0.993964,0.000000,0.730191
0.406978,0.000000,0.779256
0.348699,0.000000,0.768078
0.675387,0.000000,0.792189
0.882700,0.000000,0.710032
0.857050,0.000000,0.763632
0.084562,0.000000,0.740520
0.379717,0.000000,0.685421
0.771051,0.000000,0.734816
0.280423,0.000000,0.698176
0.957667,0.000000,0.816571
0.565500,0.000000,0.792451
0.937729,0.000000,0.792821
0.916497,0.000000,0.760207
0.620384,0.000000,0.700430
0.728952,0.000000,0.699917
0.510787,0.000000,0.788448
0.443314,0.000000,0.740272
0.396336,0.000000,0.724722
0.119143,0.000000,0.696764
0.577611,0.000000,0.741842
0.456020,0.000000,0.675433
0.215701,0.000000,0.759223
0.545356,0.000000,0.681121
0.176248,0.000000,0.705410
0.930573,0.000000,0.819749
0.036055,0.000000,0.752176
0.854167,0.000000,0.805432
0.434419,0.000000,0.679970
0.644704,0.000000,0.746316
0.542301,0.000000,0.707895
0.430096,0.000000,0.709040
0.040319,0.000000,0.679471
0.704600,0.000000,0.745483
0.774731,0.000000,0.693121
0.019583,0.000000,0.679958
1.296610,0.000000,0.638811
1.095580,0.000000,0.646618
1.237890,0.000000,0.650222
1.138460,0.000000,0.645123
1.186820,0.000000,0.644593
1.276780,0.000000,0.658558
1.077890,0.000000,0.658474
1.306920,0.000000,0.659578
1.266770,0.000000,0.635967
1.114870,0.000000,0.622825
1.726740,0.000000,0.669233
1.646450,0.000000,0.671504
1.444360,0.000000,0.773378
1.781120,0.000000,0.815261
1.788750,0.000000,0.678147
1.550580,0.000000,0.800594
1.676350,0.000000,0.809793
1.502930,0.000000,0.683607
2.054130,0.000000,0.807113
1.949710,0.000000,0.815342
1.414720,0.000000,0.713576
2.158870,0.000000,0.753531
2.127660,0.000000,0.758620
1.890570,0.000000,0.701412
2.210180,0.000000,0.729522
2.014700,0.000000,0.703293
1.486990,0.000000,0.803416
2.138770,0.000000,0.729676
2.100240,0.000000,0.734828
1.419140,0.000000,0.664279
2.164190,0.000000,0.803253
2.133810,0.000000,0.806490
2.217990,0.000000,0.811268
1.455480,0.000000,0.679632
2.187330,0.000000,0.689415
2.293570,0.000000,0.695049
1.470570,0.000000,0.717172
1.516220,0.000000,0.725389
2.070160,0.000000,0.698285
2.117540,0.000000,0.693292
2.054460,0.000000,0.746689
1.995830,0.000000,0.764543
1.558660,0.000000,0.686846
1.587010,0.000000,0.743991
1.607580,0.000000,0.672372
2.354130,0.000000,0.683828
1.435800,0.000000,0.739528
2.236070,0.000000,0.687065
1.834480,0.000000,0.694970
1.859670,0.000000,0.757625
1.917660,0.000000,0.760682
1.636830,0.000000,0.705800
1.677390,0.000000,0.696893
1.660490,0.000000,0.752141
1.714970,0.000000,0.728044
1.386140,0.000000,0.656073
1.514730,0.000000,0.808425
1.892790,0.000000,0.815950
1.631790,0.000000,0.800531
1.754910,0.000000,0.670683
1.759380,0.000000,0.714918
1.953680,0.000000,0.706183
2.183830,0.000000,0.750466
1.456140,0.000000,0.801695
1.473010,0.000000,0.779996
2.412920,0.000000,0.674527
1.698210,0.000000,0.668792
1.711270,0.000000,0.695557
1.748050,0.000000,0.767400
1.673370,0.000000,0.664268
2.091700,0.000000,0.772073
2.188290,0.000000,0.799874
1.400610,0.000000,0.686243
2.306570,0.000000,0.811072
2.258240,0.000000,0.805762
2.471140,0.000000,0.665152
2.003170,0.000000,0.824690
2.749010,0.000000,0.614675
2.179270,0.000000,0.829538
2.722000,0.000000,0.737675
2.528280,0.000000,0.655698
1.801590,0.000000,0.751210
2.171950,0.000000,0.725715
1.728480,0.000000,0.819621
2.098510,0.000000,0.808901
2.763320,0.000000,0.734917
2.254700,0.000000,0.724074
1.426910,0.000000,0.691133
2.119500,0.000000,0.784677
2.124580,0.000000,0.833783
1.589880,0.000000,0.805168
2.585240,0.000000,0.646226
2.642100,0.000000,0.636768
2.669900,0.000000,0.746588
1.835310,0.000000,0.811224
1.737390,0.000000,0.693761
2.697550,0.000000,0.626311
2.365620,0.000000,0.798613
2.624190,0.000000,0.755897
1.512970,0.000000,0.771539
2.149560,0.000000,0.827105
1.475490,0.000000,0.751167
1.705670,0.000000,0.775400
2.424290,0.000000,0.787243
1.442620,0.000000,0.710034
2.482950,0.000000,0.775873
2.540350,0.000000,0.767911
2.152890,0.000000,0.699930
0.484667,0.000000,0.652619
0.312425,0.000000,0.069127
0.453144,0.000000,0.544587
0.462459,0.000000,0.570614
0.470924,0.000000,0.613461
0.381896,0.000000,0.303129
0.478707,0.000000,0.665561
0.373960,0.000000,0.275268
1.339670,0.000000,0.639668
1.436290,0.000000,0.844819
1.512750,0.000000,0.997912
1.474330,0.000000,0.925321
1.396080,0.000000,0.758794
1.460210,0.000000,0.894987
1.483220,0.000000,0.940499
1.383410,0.000000,0.733182
1.447880,0.000000,0.869256
0.335557,0.000000,0.445839
0.027241,0.000000,0.571046
0.362491,0.000000,0.542847
0.099684,0.000000,0.569039
0.268566,0.000000,0.467575
0.205174,0.000000,0.544094
0.390046,0.000000,0.490112
0.396074,0.000000,0.529161
0.051546,0.000000,0.540119
0.266681,0.000000,0.528750
0.165660,0.000000,0.502057
0.385683,0.000000,0.455752
0.360632,0.000000,0.469236
0.318359,0.000000,0.481895
0.327207,0.000000,0.535253
0.038452,0.000000,0.601896
0.060025,0.000000,0.586748
0.149980,0.000000,0.556103
0.221180,0.000000,0.487708
0.108236,0.000000,0.516086
0.363401,0.000000,0.436267
0.362534,0.000000,0.509054
0.383991,0.000000,0.429352
0.305220,0.000000,0.448088
0.018598,0.000000,0.597857
0.533535,0.000000,0.531418
1.023310,0.000000,0.614213
0.615000,0.000000,0.528065
0.508160,0.000000,0.585256
1.344810,0.000000,0.595341
1.071500,0.000000,0.592505
0.774472,0.000000,0.585980
0.567495,0.000000,0.587161
0.943074,0.000000,0.602720
0.707692,0.000000,0.540036
1.353810,0.000000,0.618351
1.381340,0.000000,0.609888
0.864919,0.000000,0.554453
1.333140,0.000000,0.613532
1.428290,0.000000,0.607537
0.534007,0.000000,0.601228
0.502234,0.000000,0.546987
2.679840,0.000000,0.546920
2.737450,0.000000,0.532737
1.730960,0.000000,0.620595
1.309590,0.000000,0.596194
1.272040,0.000000,0.590994
0.991592,0.000000,0.605634
1.700440,0.000000,0.618763
1.026880,0.000000,0.580260
0.570552,0.000000,0.541379
0.809725,0.000000,0.547070
0.657672,0.000000,0.537948
0.618140,0.000000,0.572673
0.976000,0.000000,0.566368
2.572010,0.000000,0.566947
1.673980,0.000000,0.620755
1.131590,0.000000,0.573394
1.602710,0.000000,0.615077
1.645180,0.000000,0.616297
0.756792,0.000000,0.542728
0.535997,0.000000,0.565572
2.626700,0.000000,0.557350
2.516340,0.000000,0.574802
0.827388,0.000000,0.593288
1.758240,0.000000,0.627063
0.724235,0.000000,0.583032
1.839020,0.000000,0.625025
1.052280,0.000000,0.615529
0.922778,0.000000,0.558393
0.511804,0.000000,0.610851
2.461670,0.000000,0.582731
0.674937,0.000000,0.579020
1.790640,0.000000,0.624379
1.094420,0.000000,0.567676
0.887070,0.000000,0.598629
2.406100,0.000000,0.591252
1.481590,0.000000,0.604185
2.293590,0.000000,0.606035
1.558240,0.000000,0.617240
2.349930,0.000000,0.599824
1.191050,0.000000,0.579718
1.232290,0.000000,0.590415
0.402490,0.000000,0.584263
0.372259,0.000000,0.590866
0.341193,0.000000,0.598296
0.423165,0.000000,0.576867
0.885506,0.000000,0.651572
0.938555,0.000000,0.653451
0.622835,0.000000,0.638436
1.042810,0.000000,0.659916
0.577242,0.000000,0.640045
0.546040,0.000000,0.645152
0.717228,0.000000,0.636848
0.297445,0.000000,0.389053
0.128249,0.000000,0.315757
0.188378,0.000000,0.301448
0.030742,0.000000,0.378428
0.248340,0.000000,0.287455
0.338503,0.000000,0.314887
0.203938,0.000000,0.404518
0.356351,0.000000,0.371218
0.308624,0.000000,0.272549
0.036708,0.000000,0.319043
0.097990,0.000000,0.320535
0.117282,0.000000,0.346824
0.149762,0.000000,0.340497
0.137768,0.000000,0.371648
0.098576,0.000000,0.382666
0.069363,0.000000,0.325105
0.218422,0.000000,0.294720
0.239554,0.000000,0.320664
0.272492,0.000000,0.310787
0.264903,0.000000,0.350247
0.305948,0.000000,0.338290
0.278313,0.000000,0.280427
0.158414,0.000000,0.308726
0.346606,0.000000,0.343642
0.333966,0.000000,0.286007
0.252081,0.000000,0.394409
0.039571,0.000000,0.421624
0.327205,0.000000,0.367429
0.331873,0.000000,0.393832
0.210247,0.000000,0.321954
0.179396,0.000000,0.330571
0.174110,0.000000,0.371520
0.305837,0.000000,0.301995
0.356148,0.000000,0.394171
0.025688,0.000000,0.347403
0.089227,0.000000,0.346781
0.060315,0.000000,0.357546
0.144114,0.000000,0.409446
0.217747,0.000000,0.356269
0.331579,0.000000,0.262873
0.086213,0.000000,0.427790
0.063446,0.000000,0.393503
0.522989,0.000000,0.475155
1.353730,0.000000,0.464254
1.667130,0.000000,0.485686
1.729800,0.000000,0.489976
1.416470,0.000000,0.468355
1.290410,0.000000,0.458025
0.588954,0.000000,0.391134
2.612350,0.000000,0.404111
2.705570,0.000000,0.380939
2.437350,0.000000,0.438589
2.379810,0.000000,0.452023
2.495160,0.000000,0.427118
2.553350,0.000000,0.415217
1.823380,0.000000,0.493644
1.479140,0.000000,0.472602
2.284890,0.000000,0.467462
1.967380,0.000000,0.493306
1.910000,0.000000,0.493395
1.604470,0.000000,0.481235
1.102890,0.000000,0.439195
0.942314,0.000000,0.424325
1.039160,0.000000,0.433493
1.541810,0.000000,0.476939
0.499390,0.000000,0.395824
1.227930,0.000000,0.451442
0.652009,0.000000,0.397742
0.716587,0.000000,0.402945
1.386100,0.000000,0.531041
1.312350,0.000000,0.530393
2.028730,0.000000,0.492544
2.220890,0.000000,0.474086
2.156850,0.000000,0.480396
2.092850,0.000000,0.487070
1.697500,0.000000,0.554777
1.165420,0.000000,0.445189
0.813356,0.000000,0.411804
0.876901,0.000000,0.422212
2.768190,0.000000,0.393853
1.790390,0.000000,0.557629
0.467994,0.000000,0.443144
2.668070,0.000000,0.456110
0.614249,0.000000,0.458793
0.986168,0.000000,0.483840
2.341960,0.000000,0.519407
0.756375,0.000000,0.448535
1.611500,0.000000,0.541604
2.555050,0.000000,0.477941
2.443570,0.000000,0.498274
1.488580,0.000000,0.532471
1.536980,0.000000,0.540023
1.086000,0.000000,0.493738
1.143690,0.000000,0.499067
0.934928,0.000000,0.482525
0.462136,0.000000,0.404625
1.204540,0.000000,0.504663
1.253620,0.000000,0.505538
2.770650,0.000000,0.357710
1.900770,0.000000,0.550625
1.841130,0.000000,0.552353
1.958910,0.000000,0.550576
2.018190,0.000000,0.547651
2.082510,0.000000,0.543748
2.135290,0.000000,0.539604
2.181710,0.000000,0.530653
2.737930,0.000000,0.370288
2.733150,0.000000,0.407275
0.822642,0.000000,0.465864
0.892798,0.000000,0.463668
0.564241,0.000000,0.450846
0.520157,0.000000,0.433734
1.792950,0.000000,0.493607
2.761260,0.000000,0.437362
2.316730,0.000000,0.463895
2.695820,0.000000,0.415360
2.674400,0.000000,0.388542
2.642790,0.000000,0.396301
2.348600,0.000000,0.459066
2.367740,0.000000,0.483385
2.404170,0.000000,0.475062
2.393740,0.000000,0.515176
0.712186,0.000000,0.461612
1.431550,0.000000,0.529192
0.619913,0.000000,0.394571
1.006840,0.000000,0.430260
0.780042,0.000000,0.411700
0.845478,0.000000,0.415212
0.974608,0.000000,0.426904
0.910011,0.000000,0.421876
0.684298,0.000000,0.400350
0.665744,0.000000,0.425870
0.748479,0.000000,0.407222
2.252890,0.000000,0.470805
2.271850,0.000000,0.497444
2.124840,0.000000,0.483594
2.060540,0.000000,0.489612
2.188810,0.000000,0.476624
2.497280,0.000000,0.487616
1.997390,0.000000,0.492894
1.321980,0.000000,0.461505
1.196720,0.000000,0.447891
1.134160,0.000000,0.442170
1.259160,0.000000,0.454733
1.035470,0.000000,0.494049
1.385120,0.000000,0.466398
1.368170,0.000000,0.494802
1.510480,0.000000,0.474741
1.698470,0.000000,0.487728
1.573140,0.000000,0.479086
1.447810,0.000000,0.470492
1.635790,0.000000,0.483566
1.648320,0.000000,0.513128
1.761320,0.000000,0.492121
1.745060,0.000000,0.515456
1.071310,0.000000,0.436008
0.472507,0.000000,0.476020
0.530397,0.000000,0.395457
0.496592,0.000000,0.492596
2.466130,0.000000,0.433003
2.582510,0.000000,0.409443
2.602830,0.000000,0.430912
2.524250,0.000000,0.421162
2.610700,0.000000,0.465069
1.776010,0.000000,0.520885
1.808510,0.000000,0.521197
0.633271,0.000000,0.424146
0.599177,0.000000,0.422324
1.881430,0.000000,0.492928
1.938610,0.000000,0.493580
1.852580,0.000000,0.493182
2.305460,0.000000,0.493743
2.292280,0.000000,0.531644
2.239810,0.000000,0.500851
2.205590,0.000000,0.502936
2.222260,0.000000,0.537381
1.292980,0.000000,0.494917
2.717140,0.000000,0.451784
2.409450,0.000000,0.445071
1.333020,0.000000,0.494737
1.398950,0.000000,0.494430
1.431280,0.000000,0.492235
1.461890,0.000000,0.499597
1.679830,0.000000,0.518676
1.716100,0.000000,0.520839
1.617410,0.000000,0.505365
1.587550,0.000000,0.507432
1.555530,0.000000,0.506679
1.524280,0.000000,0.503001
0.559906,0.000000,0.391571
0.548809,0.000000,0.420107
0.855222,0.000000,0.448696
2.574730,0.000000,0.440326
2.544450,0.000000,0.440796
2.516990,0.000000,0.451654
2.486450,0.000000,0.452129
2.456690,0.000000,0.461251
0.795410,0.000000,0.440992
2.634170,0.000000,0.427986
1.492870,0.000000,0.496482
0.487965,0.000000,0.424330
1.116430,0.000000,0.467832
1.742090,0.000000,0.551494
1.657200,0.000000,0.551412
0.663795,0.000000,0.459020
2.047640,0.000000,0.517389
1.924290,0.000000,0.520939
1.896720,0.000000,0.515085
1.868400,0.000000,0.520509
1.838800,0.000000,0.516177
1.953590,0.000000,0.515818
1.985340,0.000000,0.519803
1.018230,0.000000,0.459446
1.348750,0.000000,0.531933
1.177910,0.000000,0.473274
2.430250,0.000000,0.463649
0.958353,0.000000,0.453386
2.663050,0.000000,0.416860
0.697927,0.000000,0.428523
1.572590,0.000000,0.536121
1.054610,0.000000,0.462387
2.336100,0.000000,0.483899
0.927681,0.000000,0.449156
1.086250,0.000000,0.459832
0.572217,0.000000,0.415196
0.726311,0.000000,0.429768
2.111400,0.000000,0.509880
0.494743,0.000000,0.455772
1.237910,0.000000,0.478445
1.266820,0.000000,0.478331
1.147520,0.000000,0.465506
2.147570,0.000000,0.507751
2.256440,0.000000,0.529292
0.475721,0.000000,0.501771
0.988840,0.000000,0.450767
2.160120,0.000000,0.559439
2.016000,0.000000,0.516269
1.209000,0.000000,0.471143
1.263930,0.000000,0.538086
2.176110,0.000000,0.499672
2.078990,0.000000,0.509540
0.826422,0.000000,0.436514
0.236166,0.000000,0.235533
0.146189,0.000000,0.256376
0.284264,0.000000,0.113335
0.087290,0.000000,0.272444
0.157668,0.000000,0.087760
0.301206,0.000000,0.171399
0.042051,0.000000,0.202699
0.248512,0.000000,0.065739
0.040692,0.000000,0.274357
0.296359,0.000000,0.223630
0.214168,0.000000,0.085787
0.194782,0.000000,0.136266
0.140168,0.000000,0.148427
0.180385,0.000000,0.188759
0.236568,0.000000,0.171665
0.130122,0.000000,0.195488
0.084138,0.000000,0.164947
0.028077,0.000000,0.244192
0.066322,0.000000,0.230259
0.102757,0.000000,0.100008
0.116772,0.000000,0.264001
0.266140,0.000000,0.228512
0.275411,0.000000,0.195728
0.206270,0.000000,0.242892
0.176243,0.000000,0.249693
0.292832,0.000000,0.142339
0.276737,0.000000,0.082966
0.253130,0.000000,0.102174
0.245876,0.000000,0.208907
0.215141,0.000000,0.211639
0.261712,0.000000,0.137299
0.271869,0.000000,0.164055
0.312663,0.000000,0.199578
0.034604,0.000000,0.154421
0.273138,0.000000,0.056725
0.154809,0.000000,0.225706
0.123574,0.000000,0.231750
0.047020,0.000000,0.103334
0.063259,0.000000,0.279948
0.091593,0.000000,0.243415
0.094554,0.000000,0.208224
0.017636,0.000000,0.274642
0.186570,0.000000,0.223738
0.062872,0.000000,0.257436
0.322444,0.000000,0.222371
0.231728,0.000000,0.129291
1.881430,0.000000,0.442739
1.967260,0.000000,0.442773
1.357630,0.000000,0.410456
1.451500,0.000000,0.416665
1.545530,0.000000,0.422668
1.639530,0.000000,0.428978
1.733540,0.000000,0.435388
1.264630,0.000000,0.400721
1.170880,0.000000,0.391234
1.076500,0.000000,0.381741
0.981136,0.000000,0.371403
2.339380,0.000000,0.406527
2.426660,0.000000,0.388650
2.513820,0.000000,0.370741
2.601110,0.000000,0.353666
2.247120,0.000000,0.415288
2.151170,0.000000,0.425897
2.055150,0.000000,0.435695
0.414076,0.000000,0.261834
0.556304,0.000000,0.336890
0.882989,0.000000,0.362999
0.786227,0.000000,0.354072
2.685490,0.000000,0.326936
1.831470,0.000000,0.140153
0.689418,0.000000,0.345647
1.989520,0.000000,0.145346
1.347530,0.000000,0.097503
1.169210,0.000000,0.086264
1.516170,0.000000,0.111982
1.710040,0.000000,0.139219
2.362650,0.000000,0.125234
1.002110,0.000000,0.090831
2.166410,0.000000,0.134897
2.635920,0.000000,0.079971
2.532130,0.000000,0.103688
0.814806,0.000000,0.095642
0.653254,0.000000,0.098817
2.764750,0.000000,0.231140
1.792830,0.000000,0.439800
0.624021,0.000000,0.338004
0.396993,0.000000,0.200613
0.494589,0.000000,0.342244
0.528585,0.000000,0.108731
0.378866,0.000000,0.138246
0.438106,0.000000,0.323459
2.752120,0.000000,0.119034
2.744960,0.000000,0.304132
0.418929,0.000000,0.095159
0.373155,0.000000,0.100224
0.589973,0.000000,0.336624
0.606837,0.000000,0.307028
0.644639,0.000000,0.309347
0.624705,0.000000,0.277417
0.676002,0.000000,0.275816
0.586297,0.000000,0.269931
